NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
1.2631012,2.1038416,1.2605939,0.773414,1.1267169,2
-0.33214008,0.078196305,-0.33272214,1.0679581,-0.30544276,4
0.2814573,1.116526,0.27964253,0.88059897,1.7107446,4
-0.42151693,-0.67845736,-0.42073015,0.76455471,-0.57608186,0
1.3712313,2.4523762,1.3681897,-0.72059686,1.4061187,2
-0.55633975,-0.57664487,-0.55593135,1.1773695,-0.63205272,2
-0.29375244,-0.33660086,-0.29349679,0.97317308,1.8670515,2
0.15446932,0.40258509,0.1538711,-0.087204411,0.060712046,1
-0.59959249,-0.68921441,-0.59902081,-0.36358935,-0.69579739,1
-0.49458637,-0.69615502,-0.49386162,0.46602157,-0.63205272,0
0.29132674,0.84364517,0.29005149,0.092184502,0.32308864,2
-0.60521666,-0.68957377,-0.60465033,-1.2769151,-0.69572799,2
-0.15427245,0.14184777,-0.15473588,1.1113656,2.1369263,3
0.45885612,-0.50531511,0.46046211,-2.9946036,-0.076140054,0
2.5234312,3.3342032,2.5201185,-0.27190426,2.1634109,1
1.5745408,-0.25674271,1.5771139,1.0989656,0.56168882,0
-0.17246472,-0.00095343,-0.17268436,-0.030067438,-0.22270627,1
1.3215509,-0.31070708,1.3239025,0.72645825,0.52372005,0
-0.58582855,-0.63035329,-0.58535208,1.0024103,-0.66420934,3
-0.50216786,-0.69787625,-0.50144868,-0.83841916,-0.6360737,0
-0.56830952,-0.620724,-0.56783011,0.058966051,-0.64731387,1
3.4194775,4.4797451,3.4150737,0.13736221,3.022077,1
1.2523507,1.8046083,1.2504364,-2.5795778,3.4026537,2
-0.50389615,-0.39538842,-0.50376818,-1.1710598,-0.53108459,3
2.4303152,-0.057105473,2.4336012,0.77739527,1.2184974,0
-0.61052607,-0.69996518,-0.60994651,1.087447,-0.70365798,4
-0.46325159,-0.30255081,-0.46325098,0.80220281,-0.48174841,3
-0.31799647,-0.01365061,-0.31837954,0.66799161,-0.31407148,3
1.4192866,3.3731796,1.4145431,-0.20812669,3.1627266,4
-0.26308049,-0.1826523,-0.26307449,1.1968584,-0.3655665,1
0.49090212,1.6906486,0.48826046,-0.98945218,2.2443508,4
-0.60150772,-0.71878901,-0.60088002,-0.17844886,-0.70222587,0
1.3277547,2.4914069,1.324611,1.0892251,1.4159509,2
-0.61152143,-0.72076762,-0.6109031,0.10768438,-0.70973564,0
-0.50812376,-0.34209175,-0.50810319,1.0834658,-0.52608754,4
-0.60456085,-0.69586414,-0.6039815,1.0573286,-0.69641678,1
-0.4735022,-0.4750411,-0.47318542,-0.037156412,-0.55228022,1
1.4273255,-0.32267684,1.4298343,0.94305461,0.48129295,0
-0.60864389,-0.69481224,-0.6080718,-0.54120795,-0.70040924,3
-0.60569141,-0.68609412,-0.60513256,-0.64530068,-0.69530737,3
-0.60543025,-0.69773023,-0.60484891,0.72070667,-0.69839012,1
-0.19598566,0.10718431,-0.19644393,-0.75647465,-0.22386198,2
-0.30338131,0.034285451,-0.30388289,-2.5795778,-0.28461069,3
-0.49667347,-0.30011071,-0.49672465,1.1578807,-0.51521506,4
-0.60249521,-0.6758061,-0.60195173,0.79334352,-0.6885891,3
-0.6027367,-0.66449698,-0.60221467,-1.2627449,-0.6863736,4
-0.53728607,-0.57311094,-0.53686153,-1.7623745,-0.62083445,1
-0.61289701,-0.71236545,-0.61229666,0.38938798,-0.70762642,3
-0.59146586,-0.64078435,-0.59097639,0.90053623,-0.67118052,3
-0.55399199,-0.4947353,-0.55373528,1.1401621,-0.60385804,4
-0.47123114,-0.43463351,-0.47099483,0.84782117,0.74229224,4
2.1385413,-0.15719008,2.1416476,-0.17534888,0.89138086,0
-0.6006685,-0.6791104,-0.60011665,0.79334352,-0.6885891,2
-0.60950548,-0.69877182,-0.6089271,1.1428137,-0.70206108,3
2.7867379,0.002998493,2.7903947,0.97184342,1.4357613,0
2.1955531,-0.041827058,2.1985243,0.95102487,1.0597093,0
-0.18621665,-0.082383121,-0.18629782,0.61528428,-0.28663551,1
-0.44757233,-0.15090392,-0.4478396,1.1512323,-0.43637828,4
0.90603935,2.4956682,0.90235582,0.79511383,2.5838472,4
-0.56476529,-0.56434179,-0.56438971,0.63832151,-0.63205272,3
0.83767454,1.3326712,0.83614444,-0.62536342,0.73892196,1
-0.61435226,-0.71827947,-0.61374247,-2.6243148,-0.71186475,3
0.72707019,1.1359762,0.72575102,0.26094382,0.58562845,1
0.4190086,1.0485507,0.41749603,-2.0006707,0.40852136,2
-0.60486246,-0.67372618,-0.60432595,0.96564346,-0.69132539,4
-0.6094874,-0.70837393,-0.60889062,0.89078792,-0.70381177,1
-0.29854473,0.20344728,-0.29931383,-1.4740226,-0.23642093,4
4.1482547,4.9715097,4.1437873,-0.53677831,3.3366279,1
3.5712897,0.16212852,3.5756468,0.85491014,1.9892442,0
-0.54108731,-0.5472538,-0.54071563,-1.3296302,-0.60827536,2
-0.49840587,-0.50664508,-0.49805994,0.68571018,-0.5725895,1
-0.28093541,-0.16044445,-0.28098456,-1.8704485,-0.34332926,1
-0.29762489,-0.079668888,-0.29784872,-0.41763408,-0.32805152,2
0.057851994,0.45715745,0.057017995,1.0497989,0.053500435,2
-0.61469156,-0.7194295,-0.61407999,-0.066826511,-0.71113099,3
0.94300181,1.4525262,0.94137225,-0.38839689,3.1537834,2
-0.57520507,-0.61779236,-0.5747407,-0.68028944,-0.65570773,2
-0.53781561,-0.56854505,-0.53739912,0.43279539,-0.61986171,1
-0.3525427,-0.24760117,-0.35251607,0.58782513,0.91387154,4
3.405874,0.15054417,3.4100498,-0.98945218,1.7847847,0
-0.60852141,-0.68669777,-0.6079641,0.089084526,-0.6978124,4
0.227253,1.3465735,0.22490981,-2.0259189,0.34013777,4
0.8197297,-0.43410423,0.82167156,1.1848992,0.15264516,0
-0.29640605,0.18967798,-0.29714884,1.0679581,-0.22846627,4
2.1375781,-0.13254485,2.1406511,0.8602288,0.94435005,0
-0.51615671,-0.70052673,-0.51545163,0.91736578,-0.64473626,0
-0.52206148,-0.5496616,-0.52166317,1.1605323,-0.60773148,1
-0.57707064,-0.55301937,-0.57672819,0.51606957,-0.62919886,4
0.068821587,0.72338024,0.067426949,-2.1902408,0.13066799,3
1.6297677,2.3184017,1.627321,-2.811674,1.4658418,1
1.3242944,1.9492607,1.3221653,-0.24178578,1.2274804,1
-0.56296578,-0.62458717,-0.56247386,1.154773,-0.65871604,1
1.2195287,2.7641601,1.2156987,-2.0383188,1.3816908,3
-0.027279897,0.49923892,-0.028283316,0.95590289,1.3432245,4
-0.46185654,-0.45365756,-0.46156963,1.1680619,-0.54493061,1
0.02767306,0.59235338,0.026545404,-0.68515973,1.4208737,4
0.97386548,1.5180261,0.97213741,-0.95889306,0.89138086,1
-0.2186913,-0.64021708,-0.21771394,0.86376942,-0.47432848,0
-0.5909917,-0.67160338,-0.590443,0.71715832,-0.68225097,1
-0.57558342,-0.71253908,-0.57493371,0.52891785,-0.68304923,0
-0.51006204,-0.70027056,-0.50934888,0.30567316,-0.64149309,0
-0.51086182,-0.70050401,-0.51014887,-0.87207826,-0.63791741,0
-0.5923291,-0.65852458,-0.59180636,0.76588438,-0.67702743,2
0.10753243,0.87105077,0.10598168,-0.21875628,0.17104904,3
0.44323027,1.41181,0.44105218,-1.1307524,0.59776412,3
0.26946973,1.1102887,0.26767018,0.29814354,0.3750693,3
-0.48781106,-0.42498712,-0.48760071,-0.56911547,1.7732276,3
-0.51717287,-0.35127942,-0.51714348,0.86553973,-0.52746087,4
0.24392879,1.0756062,0.24213921,-0.50045988,0.36245727,3
-0.57039813,-0.57644266,-0.57000625,-1.5874152,-0.63524175,3
-0.52843736,-0.42287274,-0.52828751,0.61750296,-0.56973803,4
-0.43414542,-0.38342951,-0.43396419,-0.9535744,0.80090068,4
-0.5990106,-0.68780572,-0.59844043,0.394266,-0.69265586,1
-0.60320328,-0.66773478,-0.60267569,0.49525102,-0.68754139,4
-0.61290239,-0.71312145,-0.61230104,0.56257695,-0.71017829,4
-0.54781013,-0.46231814,-0.54760739,0.074465934,-0.59299697,4
0.49987682,0.83719615,0.4986877,0.3344697,2.6687545,2
0.033205789,-0.58762557,0.03441269,0.90451749,-0.32436942,0
-0.082488493,0.72033487,-0.083980593,0.82036202,0.060712046,4
3.2721344,0.16262794,3.2760774,-0.86055964,2.00177,0
-0.45516797,-0.21929715,-0.4553142,-2.1463928,-0.45818561,4
5.1520889,0.5963433,5.1575747,0.60908432,3.4216812,0
0.39722919,0.88117215,0.39601528,-2.3488112,2.6298768,3
-0.60490505,-0.6777275,-0.60436051,-1.4819928,-0.69265586,4
-0.58961071,-0.65878352,-0.58908591,0.82966195,-0.67912311,2
2.2270878,-0.13923815,2.2302769,0.54707706,0.97149808,0
-0.55282291,-0.56075494,-0.55243976,0.86908809,-0.61863195,2
-0.61106456,-0.70692751,-0.61047253,-1.8704485,-0.70524374,3
-0.5099082,-0.48913774,-0.50960945,0.024417934,-0.57881789,2
0.51563049,-0.50077365,0.51730222,-0.23735614,-0.042377506,0
-0.60920351,-0.69304012,-0.60863485,-0.22273755,-0.69883131,4
-0.59816051,-0.67272219,-0.59761814,1.0263288,-0.68507564,2
1.429608,2.339627,1.4268537,0.2503065,1.2822144,2
-0.17865663,-0.63863712,-0.17762507,-1.3296302,-0.45445972,0
1.0857526,-0.34680366,1.0878519,0.77518431,0.44299114,0
0.97738963,1.5484906,0.9756162,-1.2476856,3.3742186,2
-0.50522866,-0.69760939,-0.50451468,0.75347674,-0.63669283,0
-0.23401815,0.17552326,-0.2346622,-0.88890781,-0.22270627,3
-0.56922023,-0.60672861,-0.56877043,-1.408467,-0.64998475,2
-0.60412148,-0.68893185,-0.60355531,0.18386959,-0.69621178,2
1.342924,2.3857418,1.339989,0.36679913,1.2961334,2
-0.61222636,-0.70456461,-0.61163977,1.1578807,-0.70510017,4
1.3671503,-0.29982029,1.3695382,-0.28741187,0.47573994,0
-0.60532631,-0.69766414,-0.604745,-0.87783757,-0.69839012,1
-0.12781852,0.073321544,-0.12813522,0.45893259,-0.16647295,1
-0.4364594,-0.42243032,-0.43620232,0.86553973,-0.517147,1
1.7958865,2.4389951,1.7933888,-0.51330043,1.6064383,1
-0.43489819,-0.68323685,-0.43412282,1.1441434,-0.59083547,0
0.18569363,-0.56220135,0.18704992,-2.0259189,-0.2530428,0
0.02610728,-0.5916106,0.027308819,-2.4373963,-0.30640873,0
-0.56275808,-0.62358752,-0.56226815,0.055866075,-0.65699043,1
1.3839265,-0.30620688,1.3863516,0.11964365,0.4729787,0
-0.49015563,-0.49636655,-0.48982009,-0.94737445,-0.573996,1
-0.077197707,-0.60167905,-0.076113307,-0.38440789,-0.34244821,0
-0.58502653,-0.62151927,-0.58456539,-0.43047463,-0.66218584,3
-0.50747371,-0.4636036,-0.50722138,1.1512323,-0.56462024,2
0.13289989,0.93396397,0.13125665,0.45893259,0.30394172,3
0.099726349,0.48779571,0.098877807,1.108714,0.062523242,2
-0.56317714,-0.61822664,-0.56269786,-0.13903045,-0.64963352,1
-0.40993152,-0.31288389,-0.40985446,-0.88890781,0.7903785,4
0.10109127,0.72648261,0.099810362,0.70564743,1.4810478,4
-0.26350047,0.29759586,-0.26442669,0.24720652,-0.17668597,4
-0.5730154,-0.71218995,-0.57236269,-2.6978407,-0.68215026,0
-0.53404039,-0.70404199,-0.53335256,-0.16781926,-0.65357185,0
-0.6141098,-0.7175793,-0.61350111,-0.22273755,-0.71043106,3
-0.22340736,0.036405267,-0.2237664,1.0192398,-0.23302677,2
-0.58191241,-0.63621847,-0.58142182,-0.11112293,-0.6649163,2
-0.54377653,-0.50437245,-0.54348998,0.8602288,-0.59898201,3
0.70047018,1.9309477,0.69761438,0.64806208,2.1700586,4
-0.33096826,-0.65646203,-0.33010825,0.95590289,-0.50578888,0
0.020460428,0.41735323,0.0196701,1.087447,0.003146537,2
-0.56137901,-0.61661411,-0.56089949,1.0927657,-0.65050807,1
-0.58170594,-0.64870666,-0.58119009,0.074465934,-0.66793284,1
-0.014192164,0.2127381,-0.014614993,0.074465934,1.0720891,4
-0.5329868,-0.43451408,-0.53282594,0.16084009,-0.57504291,4
1.6035283,-0.25157209,1.6061282,-2.1326632,0.6697648,0
0.20141534,0.78786226,0.20014226,1.0604285,0.31586509,2
-0.58875268,-0.65510709,-0.58823385,1.0679581,-0.67713995,2
-0.60673898,-0.68414639,-0.60618466,-0.15010069,-0.69466476,4
-0.49102845,-0.4567146,-0.49077185,0.76455471,-0.56609971,2
1.5306077,3.4443739,1.5258599,-0.030067438,3.0654661,4
-0.61156538,-0.70862603,-0.61097071,-1.1498006,-0.70711226,3
-0.49210167,-0.2772243,-0.49218302,1.1171249,-0.4777797,4
-0.22910717,-0.078075634,-0.22924882,0.86199911,-0.26593082,1
-0.47659588,-0.27712659,-0.47665827,1.1747102,-0.48510011,4
-0.61446728,-0.71752985,-0.61385899,-0.12529315,-0.710538,4
-0.48470735,-0.28431388,-0.48477378,0.9306547,-0.50065915,4
1.1995022,2.2957379,1.1965585,-1.6919486,1.291476,2
0.96968398,1.8108267,0.96738778,-2.0383188,0.98326754,2
0.036200401,0.23352912,0.035788665,-1.0452672,-0.031268838,1
-0.51759239,-0.70016289,-0.51689023,-0.90574509,-0.64417366,0
-0.35490096,0.084745748,-0.35551076,1.1875508,-0.29166838,4
-0.61032142,-0.70386632,-0.60973394,0.31896208,-0.70313797,2
-0.6052603,-0.6827624,-0.60470715,1.0772658,-0.69341457,3
2.5295162,3.1363628,2.5266098,-0.023867485,2.2171231,1
-0.58531604,-0.60279406,-0.58489083,1.0418287,-0.65699043,4
-0.14333938,0.050502991,-0.14362294,0.67818056,-0.16776401,1
4.1923522,4.820897,4.1881751,0.21708804,3.2350152,1
0.17123184,-0.56066374,0.1725679,-1.6724597,-0.20622107,0
0.66398704,1.1001157,0.66267102,0.5581473,0.58562845,1
-0.61311448,-0.70973305,-0.61251915,0.84339925,-0.7078784,4
-0.61185261,-0.71550096,-0.61124502,0.74727679,-0.70928038,1
-0.57818124,-0.64597288,-0.57766582,1.1605323,-0.66964452,1
0.35227805,0.42563436,0.35185151,0.87395837,2.2580575,2
0.075819666,0.3149941,0.075275949,-1.83723,0.004833006,1
0.39528452,0.7861333,0.39424617,0.37477712,0.34752984,1
-0.60519972,-0.68622739,-0.60464,1.0458177,-0.69502342,3
3.5576223,4.3245181,3.5537592,0.28973263,2.9877107,1
0.69884962,-0.45585039,0.70067261,1.0586582,0.084614524,0
-0.61495851,-0.7207322,-0.61434481,1.1800211,-0.71243797,3
-0.614237,-0.7179115,-0.61362788,-1.8159631,-0.7113348,4
-0.357996,-0.30138912,-0.35786957,-0.77817448,-0.44491678,1
-0.47049938,-0.26409556,-0.47058387,0.74151748,-0.47892082,4
-0.29979005,0.085261453,-0.30033233,0.24499556,-0.22846627,3
-0.002428269,0.18813901,-0.002820921,-1.2919743,-0.10395816,1
0.92668665,1.4476569,0.92503883,0.6923585,0.82928272,1
0.2060716,0.65173536,0.20505188,0.40134725,0.15062565,2
-0.61101649,-0.70230686,-0.61043297,-0.81582258,-0.70386259,4
-0.49545006,-0.42430042,-0.49525588,0.74151748,-0.5328719,2
-0.60101543,-0.68050335,-0.60046138,1.0427177,-0.68867534,2
1.1271841,1.4920998,1.1256981,-0.38839689,0.79389474,1
-0.44693735,-0.33224451,-0.44685402,0.82213233,0.7799492,4
0.60603947,1.7376238,0.60344009,0.8358619,2.0270073,4
-0.084661412,0.73748882,-0.086193124,0.60687337,0.023580541,4
0.52415327,1.5065313,0.52189643,-1.9763038,1.8314512,4
-0.56169764,-0.58878563,-0.56127251,-0.08366379,-0.6395248,2
-0.039253781,0.85999571,-0.040977943,0.95102487,0.13660845,4
3.143923,4.1135137,3.1399015,0.53599909,2.9199335,1
-0.57892405,-0.71319726,-0.57827714,-1.8704485,-0.68373575,0
-0.32098059,-0.21094546,-0.32098155,0.93198437,-0.39116738,1
-0.52866104,-0.50943748,-0.52834648,1.0249991,-0.58640899,2
-0.56502047,-0.59615667,-0.56458491,0.42083612,-0.64454917,2
-0.52557513,-0.5523951,-0.52517534,-0.66035992,-0.61434705,1
-0.39441432,-0.34110377,-0.39425794,0.80441376,-0.46185843,1
3.7601192,0.30435702,3.7644617,-0.83841916,2.1901476,0
-0.54627858,-0.594802,-0.54582319,-1.4740226,-0.63419126,1
0.1965491,0.43536488,0.19594119,0.60687337,0.08275158,1
1.2493698,2.4795457,1.2460753,0.8168214,2.4567981,4
-0.61358397,-0.71855976,-0.61297275,-0.21565631,-0.71064442,1
-0.61418651,-0.71922098,-0.61357484,-0.86587831,-0.71160216,1
-0.61338175,-0.7132849,-0.61278037,-0.37200799,-0.70969822,4
-0.58624561,-0.64903589,-0.58573534,0.70342874,-0.67553999,2
-0.61060299,-0.72069747,-0.60998358,-0.63511173,-0.70943351,0
-0.53442247,-0.70458,-0.53373335,1.1441434,-0.65137187,0
-0.19206801,-0.074791412,-0.19218069,0.36192884,2.2171231,2
1.0191818,-0.37563423,1.0212657,0.25828449,0.2485722,0
2.771847,0.039950054,2.7753916,1.1578807,1.4357613,0
-0.43388705,-0.18017963,-0.43409128,-2.3488112,-0.45508601,4
1.1001048,2.1710189,1.0973009,1.0701768,1.23649,2
-0.32891403,-0.013517612,-0.32930232,-2.1193743,-0.32158827,3
0.16250364,0.9624417,0.16085611,0.20291783,0.24633375,3
-0.54684601,-0.57636014,-0.54642478,-0.90042642,-0.61937129,1
-0.43245776,-0.33415533,-0.43236056,1.0041806,-0.47606139,2
-0.50928052,-0.48677989,-0.50898637,-2.876789,-0.57915624,2
-0.38051311,-0.67233432,-0.37968495,0.68571018,-0.56462024,0
-0.59926213,-0.7180471,-0.5986328,-1.1498006,-0.69908023,0
-0.61154046,-0.7084319,-0.61094593,0.071365957,-0.70594792,2
0.17317651,0.89631485,0.17158049,0.47975114,0.26668946,3
-0.12329921,0.19615414,-0.12385187,-1.408467,-0.14414017,2
-0.61347689,-0.71497117,-0.61287242,0.38185837,-0.71006868,3
-0.54580702,-0.55556559,-0.54542457,0.28751394,-0.61511571,2
-0.55997893,-0.58584096,-0.55955734,0.11344369,-0.63730771,2
-0.3435753,-0.66573521,-0.34271007,0.87528804,-0.53420144,0
-0.50695923,-0.51174268,-0.50662436,0.79688415,-0.58414135,1
-0.53000405,-0.56308999,-0.52959949,0.59003609,-0.61788757,1
2.0215963,-0.17578801,2.0245892,-0.61606349,0.92524293,0
-0.47171685,-0.69131251,-0.47097152,1.087447,-0.6168875,0
-0.56835654,-0.54298784,-0.56803125,-0.61163385,-0.6287517,4
0.12586529,0.75288395,0.12455963,0.41818452,1.4557707,4
-0.57035038,-0.63738722,-0.56984278,-2.0914668,-0.66533679,1
-0.41110882,-0.31624411,-0.41101558,0.26359542,1.8670515,3
-0.58527907,-0.6590468,-0.58474793,-0.26039337,-0.67588737,1
-0.60008793,-0.65722555,-0.59957742,-2.6752519,-0.68563718,4
-0.60149526,-0.68887703,-0.60092601,-1.6339226,-0.69437497,1
-0.59985507,-0.68615845,-0.59928933,-1.2188968,-0.69187963,1
0.58252538,1.7261942,0.57992052,-0.33125992,0.74905935,3
-0.56517112,-0.5269641,-0.5648665,-0.69003001,-0.62393498,4
-0.20743229,0.4031578,-0.20847662,0.78448424,-0.11531098,4
-0.1294619,0.17457056,-0.12997747,-0.30291175,1.1267169,4
-0.60770173,-0.70293575,-0.60711301,1.0989656,-0.70099161,1
-0.53855513,-0.50944861,-0.53825396,-2.811674,-0.60497766,3
0.25735433,0.5650862,0.25658009,0.82390264,0.20043154,1
-0.007340163,0.66565666,-0.008640244,1.087447,0.13066799,3
-0.57980555,-0.63827993,-0.57930752,0.037258485,-0.66990366,2
-0.60752744,-0.71968089,-0.60690597,0.79866219,-0.70604,0
1.0207476,1.6484965,1.0187606,1.0249991,3.0480573,3
1.6261796,-0.25741855,1.6288112,-0.65061161,0.65696037,0
2.5007935,-0.028576175,2.5041234,-1.5254002,1.2501038,0
-0.52216693,-0.37261058,-0.52210294,1.0382881,-0.53899812,4
-0.58376464,-0.62617174,-0.58329465,-0.92345592,-0.66644381,3
-0.46643063,-0.37650822,-0.46629412,0.040358462,-0.50527936,2
-0.61394956,-0.71546958,-0.61334465,0.78271393,-0.70928038,4
-0.61394261,-0.71671903,-0.61333541,1.1100436,-0.71106239,3
1.6689579,0.59681286,1.6701133,-0.19704872,2.4276199,3
0.15279398,0.83494334,0.15131571,0.63566218,0.19405189,3
-0.61274812,-0.71185868,-0.61214893,0.52271017,-0.70841234,4
-0.48432572,-0.40281184,-0.48416168,1.1654103,-0.52746087,2
3.1487573,0.12260386,3.1526282,0.80574343,1.6939596,0
1.7868479,3.9110319,1.781549,0.70918805,3.4312347,4
0.96967485,1.4336379,0.9680872,0.3344697,0.78690206,1
-0.60427281,-0.69517874,-0.60369497,0.19183986,-0.69715638,1
-0.58283189,-0.71431403,-0.58218802,-0.51817845,-0.69043625,0
0.71941019,1.579935,0.71724831,0.080665886,0.7799492,2
-0.61143527,-0.70969579,-0.61083831,0.66046199,-0.70719903,2
-0.15385704,0.49533585,-0.15501473,-2.2199187,-0.07464333,4
1.6261386,2.7225781,1.6228502,0.002269723,1.5533365,2
-0.59429732,-0.66987143,-0.59375686,1.0458177,-0.68488696,2
-0.17450799,0.10408737,-0.17493803,1.1667322,-0.19777546,2
-0.49702315,-0.43237798,-0.49681882,1.1605323,-0.54493061,2
-0.58390132,-0.65946832,-0.58336738,-1.178141,-0.67646072,1
-0.35018764,-0.30614988,-0.35005028,-0.16073029,-0.45694896,1
-0.10002249,0.21353608,-0.10057458,-1.5338189,-0.13875701,2
-0.58849846,-0.61293904,-0.58805808,0.61307332,-0.66174346,4
-0.32835025,-0.14119511,-0.32849502,0.43501407,-0.36887044,2
-0.61483961,-0.7201491,-0.61422687,0.86908809,-0.71205848,3
-0.25873602,-0.64813992,-0.25779321,0.91071745,-0.48565343,0
-0.6008647,-0.71837446,-0.60023697,1.1680619,-0.70156018,0
-0.15413093,0.57210792,-0.1554353,-0.66478956,-0.054854191,4
-0.59550617,-0.66126432,-0.59498399,0.11654367,-0.68431507,3
-0.55146894,-0.49635814,-0.55120732,0.88414732,-0.6010128,4
-0.58670096,-0.63511297,-0.58621825,-0.060185913,-0.67118052,3
-0.59680755,-0.68077043,-0.59624852,-1.2051595,-0.68994199,1
-0.57211875,-0.60909216,-0.57166688,1.0679581,-0.65085452,2
-0.60188451,-0.66325847,-0.60136449,0.80574343,-0.68763016,4
-0.49826345,-0.46746703,-0.49798269,0.53333976,1.8021934,2
-0.61217154,-0.71522829,-0.611565,0.82213233,-0.70857342,1
-0.43802609,-0.39522828,-0.43781875,1.1578807,-0.51521506,1
-0.48324519,-0.48391854,-0.48292513,0.20291783,-0.56009822,1
-0.48537155,-0.31146978,-0.48538406,0.36502882,-0.50527936,4
-0.59157853,-0.62588132,-0.59111732,-0.3507488,-0.66753039,4
0.91016607,1.7769069,0.90785514,0.67021029,0.88765232,2
-0.55776995,-0.70878554,-0.5571039,0.74727679,-0.66872963,0
-0.34775634,-0.663186,-0.34690291,1.0205695,-0.53242739,0
-0.55996935,-0.60876347,-0.55950249,0.18076962,-0.64398445,1
-0.60502954,-0.69659012,-0.60444965,-0.86055964,-0.6975518,1
-0.51623203,-0.45785811,-0.51600339,1.0989656,-0.57608186,3
-0.51932023,-0.70156498,-0.51861729,0.99178067,-0.64585138,0
-0.33939197,0.057611566,-0.3399435,-1.0324189,-0.31690305,4
-0.59754255,-0.71723422,-0.59691255,0.57719554,-0.69920403,0
-0.61476353,-0.72013302,-0.61415081,-2.3829187,-0.71199426,4
-0.45628684,-0.29901416,-0.45628562,0.030617887,-0.48118581,3
0.11128026,0.56227697,0.11031989,0.63344349,0.094006205,2
-0.58562756,-0.64849875,-0.58511578,-0.67010049,-0.67028991,2
0.94816021,-0.38908054,0.95015838,-1.2188968,0.23298795,0
0.99628399,2.5464244,0.99261246,0.23923626,2.7398223,4
0.017721453,0.33239233,0.017078147,-0.54120795,2.3629211,3
-0.60336086,-0.66890516,-0.60283176,0.3574992,-0.68918712,4
0.93381711,1.8566456,0.93139757,-1.3154522,1.0110525,2
-0.600104,-0.71822019,-0.59947543,-0.63112273,-0.70093376,0
-0.44151555,-0.43675875,-0.44123172,1.1786915,-0.53813564,1
-0.57182664,-0.59195938,-0.57140737,-0.06328589,-0.65033359,3
-0.48121835,-0.6931362,-0.48048221,0.13426224,-0.62203793,0
-0.60776377,-0.71971487,-0.60714249,1.0440396,-0.70653891,0
-0.52761841,-0.42158076,-0.52747564,0.86731005,-0.55894914,4
-0.59351813,-0.65321255,-0.59300743,0.82568069,-0.67836148,3
3.6303694,0.15618978,3.6348137,0.82036202,1.7790128,0
-0.54185605,-0.45606753,-0.54165915,-0.11466355,-0.58768811,4
2.7053128,-0.033296225,2.7089196,-2.3488112,1.1742459,0
-0.006116755,0.44391743,-0.006999131,0.85003985,0.025306816,2
-0.59295258,-0.71636254,-0.59231826,-0.36358935,-0.6938612,0
-0.55560296,-0.54130013,-0.55526028,0.93818432,-0.61763865,3
-0.57864892,-0.6087746,-0.57820496,1.1277545,-0.65256487,3
-0.58805223,-0.63209501,-0.58757549,0.77872493,-0.66833263,3
-0.61305079,-0.71144291,-0.61245247,-0.57309674,-0.70837187,4
-0.22628511,0.45072472,-0.22743674,-1.4004967,-0.061006949,4
-0.60708596,-0.71952151,-0.60646424,1.0701768,-0.70426636,0
-0.6072445,-0.69264438,-0.60667484,-0.87783757,-0.69839012,3
-0.60738693,-0.71980294,-0.60676499,-0.47831167,-0.70617747,0
0.30556028,1.2228967,0.30358724,0.61528428,1.8970656,4
-0.58451037,-0.71470382,-0.58386813,-0.92877459,-0.68952442,0
-0.56657119,-0.7105293,-0.5659138,1.0103805,-0.67388723,0
1.0228566,1.5833034,1.0210691,1.1902101,0.88765232,1
0.5226514,1.2552097,0.5208633,0.47000283,0.5736029,2
-0.51652373,-0.50237125,-0.51621047,-2.0259189,-0.58768811,2
-0.14929664,0.1636132,-0.14981254,-0.25286375,-0.15079848,2
-0.18462759,0.13610446,-0.18512802,0.45893259,-0.16647295,2
0.77889615,-0.43298054,0.7807763,0.13116226,0.11310138,0
4.2153139,0.37711745,4.2200831,-0.38042663,2.5991063,0
2.8139496,3.470702,2.8106824,-0.74096703,2.384337,1
-0.15770073,0.30843651,-0.15856987,-0.60233392,-0.12646211,3
-0.60617425,-0.69744089,-0.60559477,-0.08366379,-0.70029115,2
-0.24137594,0.3907999,-0.24243029,-1.466493,-0.13058473,4
-0.61144487,-0.72091016,-0.61082616,-2.0259189,-0.71106239,0
-0.6081653,-0.72007814,-0.6075439,1.1835695,-0.70644908,0
-0.53694416,-0.5744458,-0.53652645,-2.5795778,-0.62131704,1
-0.5965683,-0.66961493,-0.59603001,0.94172494,-0.68402621,2
-0.4142098,-0.1875542,-0.41436866,0.84516956,-0.42894774,3
2.7756861,2.9563549,2.7735356,0.15242145,1.8850042,1
-0.22754002,-0.11059214,-0.22762187,1.1255435,-0.31972002,1
-0.4846932,-0.69316931,-0.48396146,1.104725,-0.6215576,0
0.12210377,0.81624499,0.12060084,-1.466493,0.16077365,3
1.1266774,2.6648735,1.1229324,1.1578807,1.4357613,3
-0.5664493,-0.71085447,-0.56579083,1.1587619,-0.67847134,0
-0.58766412,-0.63130408,-0.58718829,-0.034048705,-0.66806632,3
-0.045179096,0.33879249,-0.04589214,-0.090745033,-0.024841415,2
-0.60531001,-0.68472669,-0.60475287,0.96564346,-0.69265586,3
0.61244411,0.95809621,0.61135766,1.108714,2.8205765,2
1.5371219,3.4963515,1.5322873,0.59003609,3.0741837,4
0.62798779,1.0903933,0.6264751,0.92578441,2.8451238,2
