NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
1.9323468,2.5962577,1.9297429,-0.810071,1.7732276,1
-0.13529136,-0.62377154,-0.13423797,1.0573286,-0.42481847,0
0.15126015,-0.56472504,0.15257283,0.16084009,-0.23075382,0
0.67577376,-0.46610476,0.67758275,-0.18243785,0.03400321,0
-0.52047151,-0.51578906,-0.52013634,0.043458438,-0.59810268,2
0.49540316,0.97726141,0.49411179,-0.18597848,2.7718931,3
1.0692731,2.4628532,1.0658363,0.63964344,1.2051357,3
-0.6095918,-0.72014728,-0.60897222,0.87218806,-0.7078784,0
-0.6110307,-0.70885823,-0.61043497,0.11654367,-0.70658363,2
0.75264765,1.1334356,0.75137798,0.73398786,0.59168832,1
-0.27902589,-0.65255815,-0.27810096,0.70165843,-0.48174841,0
-0.2912335,-0.041110501,-0.29153203,0.80441376,0.94822455,4
1.9015424,-0.18831962,1.9044039,-0.9535744,0.80090068,0
-0.61052913,-0.69785169,-0.60995355,-0.82158188,-0.70211627,4
-0.30003702,-0.6572269,-0.29913052,0.3845177,-0.51521506,0
-0.58939383,-0.63955074,-0.58890451,0.33933998,-0.6708005,3
-0.37026432,-0.11252196,-0.37051026,-0.000830254,0.95980824,4
-0.40045147,-0.28769581,-0.40041051,0.97494339,-0.45941563,2
1.0735642,2.0689637,1.0709105,-0.71483756,1.1874218,2
-0.2960655,-0.066016298,-0.29632326,0.64186213,-0.31784779,2
-0.19077796,-0.6334315,-0.18977479,-0.27190426,-0.43704305,0
-0.53244722,-0.52015436,-0.53211738,0.8602288,-0.59898201,2
-0.52151871,-0.47174901,-0.52126729,1.1977397,-0.58183522,3
-0.6135473,-0.71651945,-0.61293989,0.90451749,-0.71021464,1
1.7757003,2.4376108,1.773188,-1.2264264,1.5957038,1
-0.44278004,-0.41779984,-0.44253546,-0.65504125,-0.52330507,1
-0.47605036,-0.47004827,-0.47574721,-1.3681595,-0.55466463,1
-0.60550397,-0.71905862,-0.604881,1.104725,-0.70456437,0
-0.29785086,0.20030963,-0.29861853,-1.2627449,-0.24646544,4
0.36482712,1.3034823,0.36277245,-1.1918783,1.8138435,4
-0.59845322,-0.71792857,-0.59782307,-0.3507488,-0.6993269,0
-0.58855652,-0.61358883,-0.588115,0.086865839,-0.66159551,4
-0.61144622,-0.71266071,-0.6108436,-0.65504125,-0.70745658,1
-0.49142834,-0.41677928,-0.49124681,0.57940649,-0.53856821,2
2.0968359,-0.1402587,2.0998701,-0.9535744,0.88393705,0
0.85396688,-0.40881844,0.85589266,0.32915103,0.20043154,0
-0.033278251,0.29390722,-0.033910643,-0.63112273,-0.061006949,2
-0.60835958,-0.68748951,-0.60780072,-0.29981178,-0.69748625,4
-0.59364622,-0.66817232,-0.59310823,0.42571414,-0.68526379,2
-0.53959959,-0.54327826,-0.53923405,0.77518431,-0.61305453,2
-0.46435723,-0.40600921,-0.4641657,-0.026967462,-0.53108459,2
-0.60992911,-0.70974654,-0.60933029,-1.4319448,-0.70529164,1
0.74650778,2.11649,0.74334613,-0.10758231,2.3416512,4
-0.61364915,-0.7157371,-0.61304335,-1.4239746,-0.70981021,3
-0.022851889,0.84650868,-0.02452567,1.1848992,0.15264516,4
-0.6048757,-0.69169684,-0.60430506,0.91071745,-0.6975518,2
-0.34605225,-0.14930524,-0.34620487,0.91071745,-0.35375723,2
2.6109094,-0.00567348,2.6143339,-0.69977832,1.3290003,0
0.46251265,1.092904,0.46092839,0.60288437,0.42430862,2
-0.50244038,-0.3673884,-0.50236752,-2.6978407,-0.54534593,4
-0.59950635,-0.68273363,-0.59894744,-0.17135988,-0.69326397,2
2.080749,2.7565603,2.0779916,0.10768438,1.7276226,1
-0.049406246,0.33251175,-0.050116063,0.45671391,-0.039219523,2
0.020620201,0.42714618,0.019811812,0.47975114,0.013293214,2
-0.59320767,-0.62649229,-0.59274632,0.57320654,-0.66753039,4
-0.61109532,-0.69957547,-0.61051678,0.51606957,-0.70319052,4
-0.5159522,-0.49651909,-0.51565871,0.52049921,-0.57847821,2
0.25997461,-0.54344302,0.26139372,-2.6034963,-0.14814736,0
-0.33170184,-0.092762346,-0.33195004,0.56833625,-0.35546626,3
1.8170588,-0.20762867,1.8198386,0.71317705,0.74905935,0
-0.59888264,-0.67535879,-0.59833593,0.18918826,-0.68833022,2
-0.52645891,-0.54933996,-0.52606538,0.38673638,-0.60581094,1
1.6097047,2.2358076,1.6073076,-2.1056447,3.4697409,3
0.27971349,1.500142,0.27716029,0.21132874,0.46472283,4
-0.57846126,-0.57179915,-0.57808656,0.96387315,-0.63751138,4
0.42676446,0.96537036,0.42542732,0.59845473,2.6922934,3
-0.24142753,-0.64604942,-0.24046736,-0.80519298,-0.46727742,0
0.91257637,1.347955,0.91108251,-1.893478,0.76271298,1
-0.61125986,-0.71234222,-0.61065779,-0.40035615,-0.70745658,1
0.73458411,-0.4406591,0.73642054,1.0816955,0.15062565,0
0.061083984,0.49511328,0.060190509,0.014669629,0.046353841,2
-0.34369171,-0.29697577,-0.34356172,0.61528428,1.7732276,3
-0.52650958,-0.38683316,-0.52642332,1.094536,-0.53985794,4
-0.16219858,0.15579621,-0.16271059,0.48639174,-0.18172149,2
-0.52615808,-0.46433508,-0.52592641,-0.080556083,-0.5725895,3
-0.5797893,-0.63146531,-0.57930455,0.074465934,-0.66589289,2
3.9063987,0.21847599,3.9110739,0.6923585,1.9519853,0
0.1656489,0.91660917,0.16408805,-0.66035992,1.5428806,4
-0.046603362,0.13480977,-0.046938978,-0.95889306,-0.16129678,1
0.278344,-0.54424019,0.27978881,0.45893259,-0.16647295,0
-0.59559259,-0.71734162,-0.59495986,0.85181016,-0.69675513,0
1.1238609,1.5551622,1.1222513,-0.42604498,0.94051536,1
-0.59724629,-0.68079567,-0.59668741,-0.1895191,-0.68901741,1
0.013202145,0.32203481,0.0126028,-0.97085232,2.3205537,3
-0.51126125,-0.47250221,-0.51099594,0.99000263,-0.56086118,2
1.7272889,2.6678049,1.7242746,0.32162142,1.3816908,2
-0.61477025,-0.72012108,-0.61415754,-2.2983148,-0.71209046,4
-0.013703714,0.20172646,-0.014125859,1.0715065,-0.068616625,1
-0.13930395,-0.071146198,-0.13936245,-1.3526597,2.1968616,2
0.61596369,1.0808148,0.61464903,0.96697313,0.53818706,1
-0.36720352,-0.16359567,-0.36735786,-1.3070413,0.91387154,4
-0.29828225,-0.65500775,-0.29737787,0.40400658,-0.49381376,0
-0.58664805,-0.63474546,-0.58616504,-0.59214497,-0.67067338,3
0.030311606,0.83874055,0.028753364,0.62724354,1.6010512,4
-0.60430362,-0.68249179,-0.60374959,-1.6339226,-0.69437497,3
-0.14774912,-0.6261351,-0.14670403,0.17766964,-0.41279293,0
0.79482785,-0.44465717,0.79673944,0.12274362,0.12673644,0
-0.59921305,-0.6581967,-0.59870031,-0.22672655,-0.68516998,4
-0.44265953,-0.40915772,-0.44242072,-2.811674,1.8491916,2
-0.43704645,-0.24889314,-0.43712116,-0.15364131,-0.4468527,3
-0.56637261,-0.58780823,-0.56595311,0.38673638,-0.63648716,2
-0.068825575,0.11171165,-0.069142004,-0.26437464,-0.1346848,1
3.7725679,4.5803617,3.7683382,1.047588,3.2168369,1
0.14363667,0.32579131,0.14316958,1.0763768,-0.003538302,1
0.071619906,1.2666149,0.069168632,0.46336224,0.36748749,4
-0.5524148,-0.59744593,-0.55196205,1.051577,-0.63226847,1
-0.58352256,-0.63575922,-0.58303322,0.92046575,-0.66435118,2
0.45668776,-0.50461674,0.45828615,0.67375091,-0.056396029,0
-0.61257279,-0.71741357,-0.61196269,0.87926931,-0.71102802,1
0.019369403,0.93480267,0.017571852,0.15774011,0.14861144,4
0.76872086,2.1047916,0.76561315,-1.4159966,2.3416512,4
1.5618822,2.2305691,1.5595188,0.81327305,1.4557707,1
-0.43077831,-0.10885232,-0.43110573,-1.625504,-0.39575973,4
-0.10419487,0.080926823,-0.10448765,-0.023867485,-0.19042452,1
-0.44685655,-0.27927355,-0.44688419,-0.15364131,-0.47258362,3
-0.17667589,-0.010241534,-0.17688359,-1.9289151,-0.24090978,1
1.1419609,2.9283983,1.137739,-1.7942633,2.8533903,4
-0.28863604,0.058184269,-0.28912567,-0.68028944,-0.26060471,3
-0.44694374,-0.2718447,-0.44698476,1.1848992,-0.47023902,3
-0.46174561,-0.21513352,-0.46192757,-2.3488112,-0.44941226,4
-0.3678134,-0.66706383,-0.36698483,0.043458438,-0.54741321,0
-0.47248331,-0.50302131,-0.47211344,-0.79412274,1.6334404,3
-0.37661327,-0.66998922,-0.3757833,-0.15718967,-0.55584423,0
-0.55392854,-0.4862365,-0.55368728,0.23613628,-0.59391265,4
0.59214831,0.86370878,0.59118431,-0.18597848,2.7718931,2
-0.61247293,-0.7209586,-0.61185551,-0.90574509,-0.71095916,0
-0.40195517,-0.19174498,-0.40209688,-1.6534115,-0.42203069,3
1.2841639,2.4341094,1.2810781,0.6759696,1.4507551,2
0.12218594,0.76903906,0.12079741,1.1211139,0.15873688,3
0.77629413,1.670243,0.774029,-2.5795778,0.85092419,2
-0.58544925,-0.66115874,-0.58491382,-0.06328589,-0.67691465,1
-0.61479803,-0.71962129,-0.61418626,0.89255823,-0.71265451,4
-0.42206974,-0.67877737,-0.42128328,-0.74672634,-0.5736457,0
-0.41356431,-0.36768153,-0.41339314,0.98247301,-0.48620674,1
-0.61084617,-0.71289177,-0.61024232,-1.893478,-0.70812679,1
-0.60797334,-0.6981977,-0.60739401,1.1645213,-0.69963222,2
-0.61269256,-0.71379694,-0.61208941,-0.42206372,-0.70889121,2
-0.075892129,0.33033494,-0.07663444,0.23081762,1.1874218,4
-0.60721684,-0.71998235,-0.60659434,-0.45616346,-0.70796159,0
0.8606728,-0.40737447,0.86258968,1.200399,0.24408999,0
0.38604504,0.72179241,0.38511719,0.54042873,0.3255049,1
-0.58590871,-0.63125821,-0.5854307,1.0750471,-0.66793284,3
-0.61285815,-0.70983223,-0.61226261,0.56434726,-0.70775287,4
-0.18135497,0.14897806,-0.1818755,0.55327702,-0.19165454,2
-0.24099568,0.002537073,-0.24131031,-1.5169893,-0.26060471,2
-0.58507091,-0.62055436,-0.58461239,-0.094293385,-0.66144663,3
1.2252394,-0.34613324,1.2275248,0.99178067,0.34752984,0
-0.436684,-0.11634903,-0.43700688,0.51119928,-0.39347351,4
-0.61379183,-0.71485571,-0.61318791,-1.5874152,-0.71010531,4
-0.60925295,-0.72050234,-0.60863202,0.48418078,-0.70873304,0
-0.302267,-0.11649017,-0.30243515,0.36945846,-0.34857708,2
-0.59458168,-0.66524882,-0.5940497,-1.8487409,-0.68324627,2
0.053875916,-0.59133674,0.055125458,-0.73122646,-0.29465519,0
-0.61229237,-0.71001422,-0.61169591,0.008469676,-0.70745658,3
-0.49570935,-0.50731495,-0.49535919,0.024417934,-0.57881789,1
-0.58713413,-0.71516421,-0.58649446,0.64407309,-0.69203621,0
0.004898488,-0.59399451,0.006074918,0.3845177,-0.31501755,0
0.099256158,0.82338614,0.097780684,0.13116226,1.5117387,4
-0.54440147,-0.70626057,-0.54372266,-2.4754928,-0.66129802,0
-0.61454313,-0.72134965,-0.6139277,-0.097393362,-0.71176683,0
-0.59458802,-0.71695012,-0.59395485,-1.1369523,-0.6974207,0
-0.50047152,-0.69714851,-0.49975317,-0.41763408,-0.63140148,0
-0.49963385,-0.51418468,-0.49927455,0.16615102,-0.58544169,1
-0.16915147,0.61263684,-0.17054177,0.89433627,0.004833006,4
-0.49320821,-0.69479742,-0.49248382,0.40932524,-0.6251029,0
-0.48580613,-0.69510481,-0.48507092,0.58560645,-0.62322735,0
-0.18090943,0.1267105,-0.18140466,0.7627844,1.1181983,4
-0.22432537,-0.64113585,-0.22335087,-0.10049334,-0.46125071,0
-0.19455226,0.07823159,-0.19495275,1.104725,-0.24756676,2
0.12883708,0.39882045,0.12822128,-0.95889306,0.051709142,1
0.29035441,-0.53725158,0.29179774,0.41818452,-0.14280002,0
0.10293551,0.52542854,0.10202746,0.29283261,0.11117342,2
-0.33769381,0.13505133,-0.33837781,0.37920676,-0.26380914,4
-0.56227465,-0.59848847,-0.56183205,0.36502882,-0.64360642,2
-0.32168998,-0.65425156,-0.32082247,0.60288437,-0.50065915,0
-0.6141296,-0.71475148,-0.61352601,0.89433627,-0.71010531,4
-0.58410715,-0.65916622,-0.58357396,0.63832151,-0.67507333,1
-0.28297777,-0.14129282,-0.28307458,-0.3073414,0.86551991,4
-0.59920666,-0.66251396,-0.59868477,0.76986565,-0.68383288,3
-0.35672055,-0.20251234,-0.35678799,-2.5565483,-0.40029236,2
-0.30210129,-0.65618111,-0.30120226,0.49304007,-0.51569937,0
-0.61296953,-0.71497416,-0.61236474,-0.35561908,-0.70931873,3
0.15722199,1.2620305,0.15496365,-0.26437464,0.35746289,4
-0.23675484,0.18581291,-0.23741278,-0.22672655,-0.17795314,3
-0.53420564,-0.50062383,-0.53391667,-0.55493752,-0.59451996,3
-0.34641242,0.10908699,-0.3470556,-2.2504855,-0.2896608,4
-0.6144841,-0.71872775,-0.6138736,-0.53677831,-0.71143564,2
-0.37147997,-0.23486328,-0.37149995,-0.58771533,-0.42272996,2
-0.27788054,0.089028807,-0.27840495,-0.55493752,-0.23867266,3
-0.5698858,-0.57460349,-0.56949495,0.57497685,-0.63689796,3
5.0819711,0.58245186,5.0874502,0.60288437,3.2350152,0
-0.42051766,-0.14491361,-0.42077403,-0.057085937,-0.43369798,4
-0.58118622,-0.57904913,-0.58080066,0.20867714,-0.64398445,4
-0.16156908,0.55304315,-0.16284042,0.86908809,-0.037637878,4
-0.57189594,-0.63217047,-0.57140001,0.046558414,-0.65667158,1
-0.19655628,0.08778026,-0.1969774,0.75658445,2.2375306,3
0.88953703,1.7986913,0.88716066,-0.96465237,0.98326754,2
-0.2688506,-0.64942783,-0.26792057,-0.17844886,-0.4996202,0
-0.60893481,-0.69957192,-0.60835477,-1.5169893,-0.70276671,3
1.1888704,1.8173707,1.1868444,0.69368817,1.1055133,1
0.93485792,2.0955904,0.93195071,1.154773,0.99114923,3
-0.61046348,-0.707328,-0.60986999,0.32162142,-0.70548125,2
1.108865,1.5199396,1.107303,0.88281766,0.94435005,1
-0.6141742,-0.71637198,-0.61356768,-0.073915485,-0.70992153,3
-0.61314106,-0.71671648,-0.61253282,0.14888083,-0.70992153,1
-0.5455313,-0.45844303,-0.54533314,-0.053537585,-0.57779752,4
-0.44329588,-0.41429848,-0.44305843,-0.003489585,0.84366614,4
-0.56457037,-0.59646989,-0.56413463,0.13426224,-0.64071129,2
-0.48366015,-0.42918333,-0.48344489,0.50676964,-0.54028652,2
4.8483822,0.4389531,4.8538088,-0.90574509,2.7080567,0
-0.55137947,-0.59683442,-0.55092481,-2.1463928,-0.63565905,1
0.4500914,1.1609335,0.44841204,0.89255823,0.50656875,2
0.036889709,0.28777034,0.036364655,-0.97749292,-0.034463973,1
-0.41132657,-0.67887698,-0.4105269,0.60066568,-0.55894914,0
1.6957176,2.4086771,1.6931803,1.1822398,1.532438,1
2.4472785,-0.064238476,2.4506066,0.0988251,1.1224709,0
-0.5934933,-0.65381077,-0.5929817,-2.0914668,-0.67890696,3
3.6743756,0.24234495,3.6786803,-0.77817448,2.4203486,0
-0.57500933,-0.60153112,-0.57457595,0.30567316,-0.65239583,3
-0.14317047,-0.62291113,-0.14212354,0.51119928,-0.39347351,0
1.2225552,2.6491038,1.2189489,-0.98945218,1.4061187,3
0.60909343,1.3107809,0.60726631,1.0644175,0.56763856,2
-0.59716613,-0.65676738,-0.59665276,-1.0775967,-0.67955275,3
-0.033711922,0.18029488,-0.034116353,-0.48673031,-0.10252513,1
-0.11334304,0.063118744,-0.11361663,0.92843602,2.1041258,3
0.79234452,1.9302502,0.78958529,-0.63112273,0.85819551,3
-0.5577873,-0.51591174,-0.55750207,0.23081762,-0.61738933,4
0.41469015,1.3400674,0.41261383,-0.28741187,0.47573994,3
-0.61123971,-0.70919406,-0.61064348,1.1977397,-0.7063136,2
1.0218204,-0.39622983,1.0239445,-0.80519298,0.2485722,0
-0.53345836,-0.56709647,-0.5330408,1.0311991,-0.61663632,1
-0.19665671,0.18345424,-0.19731065,0.85358047,-0.22731984,3
-0.60578664,-0.7197337,-0.60516278,1.1011843,-0.70533914,0
1.6491003,2.7883168,1.6457161,1.0661878,1.5797282,2
0.44806912,0.74338956,0.44715949,0.62148423,0.31827471,1
-0.60097914,-0.68896144,-0.60040904,0.79511383,-0.69371312,1
-0.57470097,-0.63396213,-0.57420403,-0.98945218,-0.65840528,1
-0.15340054,0.03724125,-0.15368447,-0.31841164,-0.22617209,1
0.29188823,1.1169684,0.29007434,0.93818432,0.35247911,3
-0.006468256,0.6329773,-0.007703118,-2.7833259,0.020133298,3
-0.29330781,-0.093362191,-0.29350822,0.85181016,-0.34596445,2
-0.60012011,-0.69114232,-0.59954272,0.59225477,1.7389542,2
-0.60276372,-0.66523253,-0.60224091,-1.0138191,-0.68682686,4
-0.59073186,-0.61730977,-0.59028534,-1.8048929,-0.66349428,4
-0.60921355,-0.69085842,-0.60864935,-0.21565631,-0.69895617,4
0.26978014,1.5536423,0.26712619,0.75658445,0.54109824,4
0.66439789,1.5102851,0.66230988,0.29283261,0.83287857,2
-0.49845107,-0.32767374,-0.49845171,0.36679913,-0.5218999,4
2.2833235,-0.10062819,2.2865044,0.74727679,1.023074,0
-0.51323286,-0.36756753,-0.5131751,-0.16383026,-0.53683397,4
-0.61361567,-0.71686774,-0.61300778,-2.6491224,-0.71060899,2
-0.27968963,-0.20058252,-0.27966436,-0.39193751,-0.35546626,1
-0.50955167,-0.4906227,-0.50925288,0.20291783,-0.58117045,2
0.29789115,0.58647978,0.29712336,1.1631916,0.20043154,1
-0.61194008,-0.71177464,-0.61133982,0.50012131,-0.70745658,2
-0.47062491,-0.23481442,-0.47076992,-0.41763408,-0.47023902,4
0.10985142,0.51275308,0.10898048,1.0351881,0.027035745,2
-0.27117644,-0.65129848,-0.27024373,0.90451749,-0.48454415,0
-0.49360445,-0.48728229,-0.49328746,-0.50488952,-0.56719837,1
0.37555021,-0.52122567,0.37707619,0.33933998,-0.11951587,0
-0.56275351,-0.59476726,-0.56231752,1.0489176,-0.63812055,2
-0.4392527,-0.18278801,-0.43945026,-1.2552153,-0.44362174,4
5.2552112,0.61916185,5.2607957,0.59003609,3.0741837,0
0.058541302,-0.58489152,0.059779087,0.79688415,-0.29564903,0
0.2164021,0.79989174,0.21511341,0.36945846,0.24633375,2
-0.25121023,0.14545499,-0.25180978,-0.3467598,-0.19898823,3
-0.57972571,-0.71355784,-0.5790795,0.79334352,-0.68582228,0
-0.10079854,0.0886651,-0.10110028,1.1950804,-0.16259447,1
0.46428841,1.1177691,0.4626975,0.27688435,0.51797199,2
-0.60018886,-0.71854668,-0.59956,-0.7259078,-0.70249802,0
0.21807287,1.0123673,0.21640253,0.75480641,0.3255049,3
-0.51818766,-0.38371722,-0.51810072,0.74373617,-0.55545015,4
0.22607524,0.94646301,0.22449839,-1.4159966,0.23078533,3
-0.58621904,-0.62403998,-0.58575518,0.37920676,-0.66420934,3
0.56472661,-0.47930353,0.56641676,-0.011019204,0.037515471,0
-0.60173314,-0.6871087,-0.60116834,-0.87207826,-0.69509454,2
-0.49966626,-0.38286223,-0.49955706,1.1029546,-0.52143018,3
-0.60245833,-0.68245678,-0.60190218,0.6759696,-0.69092428,2
-0.6100714,-0.7204677,-0.60945175,0.44520302,-0.7088518,0
-0.26683608,0.37904456,-0.26790914,0.90451749,-0.16389349,4
-0.61513464,-0.72135614,-0.61451998,-0.44376355,-0.71234402,1
0.48459335,-0.49753585,0.4862125,0.99310261,-0.001867756,0
1.9165794,-0.17618157,1.9194391,0.88414732,0.77302286,0
-0.41421208,-0.093611901,-0.41455974,-0.007030207,-0.4025348,4
1.0254997,2.4909998,1.0219376,0.67995087,1.3527913,3
0.72356887,1.9532859,0.72062654,0.67021029,0.88765232,3
-0.30521048,-0.1205208,-0.30536721,0.22018802,-0.34508605,2
1.4712404,-0.2877691,1.473742,-0.99477085,0.47022409,0
-0.33849313,-0.27404865,-0.33839884,1.0369584,-0.41134928,1
1.1496529,1.5998304,1.1479834,-1.9169559,0.85455985,1
0.20535033,0.81160365,0.20404619,0.94925456,2.637639,3
2.4998714,-0.04134121,2.5032182,-1.7220671,1.2683882,0
-0.4227344,-0.6815657,-0.42194338,0.16615102,-0.58544169,0
0.98623195,2.4144041,0.98280236,0.43501407,2.4567981,4
-0.24199724,0.3397289,-0.24296743,1.1902101,-0.18919052,4
-0.25903,0.10142471,-0.25960895,0.18386959,-0.26487197,3
-0.61302563,-0.71152059,-0.6124269,0.88281766,-0.7075419,3
3.286797,0.085733729,3.2909251,0.54707706,1.5480953,0
-0.27639739,0.25792193,-0.27725069,0.7898029,-0.22617209,4
-0.38622707,-0.006588177,-0.38670516,-0.62536342,-0.34420898,4
-0.58134316,-0.61320151,-0.58089506,-0.64530068,-0.6580936,3
1.7344559,2.793691,1.7312002,0.31143247,1.5065904,2
0.80922573,1.4279462,0.80745925,0.32915103,3.1896889,3
-0.56508758,-0.61511504,-0.56461508,1.0564473,-0.64621998,1
2.0194507,-0.15647081,2.0224178,1.0249991,0.94051536,0
3.599241,0.21784628,3.6034497,1.1941991,1.9335416,0
-0.33827949,0.12844761,-0.33895014,0.86908809,-0.2711959,4
-0.60891153,-0.70776928,-0.60831536,-0.95889306,-0.70421633,1
-0.014890603,0.84757809,-0.016566957,-0.39193751,0.11117342,4
1.0388477,1.6350448,1.0369819,0.93818432,0.99114923,1
0.75061168,0.86654515,0.74980544,-0.52260809,2.6922934,2
-0.43017391,-0.68262479,-0.4293901,0.44520302,-0.5831568,0
0.3388936,-0.52781772,0.34038657,-2.811674,-0.10539253,0
0.7964758,1.1410491,0.7952309,-1.8602595,2.8205765,2
-0.51776677,-0.47125746,-0.51750462,0.071365957,1.8373426,3
-0.54188983,-0.58472731,-0.54145801,1.1760399,-0.62717257,1
-0.5957236,-0.71765476,-0.59509032,0.93198437,-0.69920403,0
-0.041271492,0.14302575,-0.04161336,0.88059897,2.1041258,2
-0.61445569,-0.71810874,-0.6138464,0.42836574,-0.71126726,4
-0.5722394,-0.58547047,-0.57183164,0.96387315,-0.63751138,3
-0.59923971,-0.71780002,-0.5986109,0.79688415,-0.69895617,0
-0.54083076,-0.57553692,-0.54040569,0.70564743,-0.6215576,1
-0.50302698,-0.69702005,-0.5023113,0.48418078,-0.63334192,0
-0.26095687,0.32111198,-0.2619024,0.42571414,-0.17542012,4
-0.61468182,-0.72013539,-0.61406895,-2.1610114,-0.71246902,2
-0.32850227,-0.2257896,-0.3284845,0.94925456,-0.37619351,1
0.7527846,1.5121688,0.75074713,-0.17135988,0.73892196,2
0.95790183,1.4532808,0.95628398,0.11344369,0.76614961,1
-0.61046499,-0.7069752,-0.60987213,-0.35561908,-0.70426636,2
-0.46554138,-0.68958463,-0.46479106,0.030617887,-0.60800428,0
-0.60010217,-0.65736289,-0.59959136,0.60288437,-0.68516998,4
-0.44408014,-0.36901151,-0.44393613,-0.89466712,-0.51129677,2
-0.16610299,0.13414207,-0.1665743,0.85003985,2.1041258,3
-0.59696404,-0.64156958,-0.59647882,0.63832151,-0.67340517,4
3.0166246,0.098973755,3.02037,-1.2769151,1.5220751,0
-0.6068647,-0.6941022,-0.60629172,-0.86055964,-0.6975518,2
-0.58263304,-0.58957411,-0.58223008,0.27157342,-0.65423582,4
-0.61452166,-0.719027,-0.6139107,-0.49603024,-0.71166824,2
1.1949418,1.691946,1.1931345,0.36502882,0.99114923,1
-0.58781093,-0.64562654,-0.58730715,-0.91149666,-0.66833263,2
0.035520222,0.24838954,0.03505725,0.5311288,-0.095308212,1
-0.59120886,-0.65843202,-0.59068565,-0.21166731,-0.68092236,2
-0.60281754,-0.6742655,-0.60227712,-0.40877479,-0.68709635,3
0.23902146,1.4145433,0.23656217,1.1654103,0.45109574,4
5.0776801,0.56972753,5.0831989,1.0249991,3.0480573,0
-0.59243341,-0.65195261,-0.59192435,-1.7734447,-0.67713995,3
-0.014580186,0.63659808,-0.015835542,0.57099558,0.10349873,3
-0.59763203,-0.67150784,-0.59709198,-0.68028944,-0.68572979,2
-0.52250748,-0.70168546,-0.52180854,0.56611757,-0.64436168,0
-0.003802321,0.21994981,-0.004224324,-1.7942633,2.2856567,2
0.043919744,0.46878523,0.043025105,-0.9535744,0.058904831,2
0.62675069,1.8304397,0.62398829,0.74550648,2.2103693,4
-0.59884525,-0.71797924,-0.59821557,0.29283261,-0.69813483,0
-0.33131017,-0.24566049,-0.33126297,-1.7118781,-0.40178643,1
-0.58311067,-0.71548098,-0.58246518,-2.0772966,-0.69250221,0
1.0599378,-0.39056251,1.0621015,0.43279539,0.24408999,0
-0.55542858,-0.54956144,-0.55506874,1.104725,-0.6215576,3
-0.52030352,-0.70224226,-0.51960013,0.23347695,-0.64839368,0
-0.042134269,0.5468357,-0.043259045,-0.59214497,0.053500435,3
-0.48186977,-0.44124538,-0.4816319,0.55593635,-0.55894914,2
0.77873638,2.1551949,0.77555126,0.1462215,1.076229,3
-0.60265184,-0.69172534,-0.60207845,-2.5795778,-0.69558841,1
-0.32706111,-0.16503693,-0.32716796,1.0701768,-0.39039647,2
0.79170542,1.7028572,0.78939786,0.75879541,0.91010319,2
-0.0409839,-0.60440984,-0.03984425,-2.3488112,-0.36804511,0
-0.59664513,-0.67941467,-0.59608829,-0.22273755,-0.68806909,1
-0.28339912,-0.65367153,-0.28247985,-0.35960808,-0.49594208,0
-0.56377561,-0.71022875,-0.56311476,0.88059897,-0.67588737,0
-0.61189986,-0.71387671,-0.61129572,-0.91770435,-0.70837187,1
-0.58667476,-0.60068591,-0.58625533,0.92400637,-0.65699043,4
-0.61452823,-0.71961656,-0.61391626,-0.46901174,-0.71186475,3
-0.21057116,0.24875054,-0.21132137,-2.2504855,-0.14680986,3
1.404697,1.8600357,1.4027947,-0.63112273,3.3273,2
-0.59385566,-0.71636447,-0.59322252,0.72867693,-0.69579739,0
-0.55915587,-0.59611949,-0.5587121,0.49791035,-0.63440223,1
-0.59074465,-0.65417312,-0.59022911,1.0963063,-0.67634661,2
4.31588,0.41186777,4.3207441,-0.53146738,2.5459647,0
0.52631249,-0.49089412,0.52797632,-0.2493154,0.004833006,0
-0.19601716,-0.20042509,-0.19590588,-0.86587831,1.9705484,3
-0.6120055,-0.70417013,-0.61141933,-0.69490803,-0.70456437,4
-0.57285207,-0.71223159,-0.57219935,-2.6752519,-0.68071404,0
-0.55208201,-0.53115243,-0.55175314,0.3344697,-0.60827536,3
4.7150398,0.37246254,4.7204626,-1.4239746,2.4788376,0
-0.43746278,-0.18396327,-0.43766515,-2.4568852,-0.42963108,4
3.5280642,0.22293276,3.5322281,-0.82690055,1.9829813,0
-0.603413,-0.66829229,-0.60288515,-0.55892652,-0.68944056,4
-0.53711945,-0.49735562,-0.53683958,-1.8048929,-0.59391265,3
3.1505787,3.9247388,3.1468728,0.32915103,2.653137,1
-0.59923227,-0.66854037,-0.59869922,0.80574343,-0.68763016,3
-0.58086489,-0.60604109,-0.58042796,-0.1354821,-0.65489356,3
-0.41719026,-0.67895026,-0.41639971,-0.80519298,-0.5831568,0
-0.51926727,-0.7003493,-0.51856654,0.88414732,-0.64090728,0
-0.56945578,-0.60477219,-0.56900837,-0.92345592,-0.64713275,2
-0.55925676,-0.50040452,-0.55899507,1.1029546,-0.60773148,4
-0.48273118,-0.43632719,-0.48251508,0.82213233,-0.54198891,2
-0.58157063,-0.60852516,-0.58112989,0.60465468,-0.65340519,3
-0.20827863,0.43806011,-0.20938495,-0.98325223,-0.12507551,4
1.3350084,2.3109647,1.3321857,0.55593635,1.310132,2
0.78037063,1.1557358,0.77908948,0.33668065,0.56763856,1
